,Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt,Group
2652,1,Coco,24,307,0,1,2,7,0,2,2,1,1,2,1,1,0,41336,d662a78a7d4aef7a2b35323c2b06634c,0,Coco is a male about 2 years old.Breed not known but could be a Spitz. His previous owner was a busy person so Coco was taken care of by his workers who neglected him and kept him permanently on a short chain. One of my neighbours persuaded the owner to give up Coco and he agreed.So I am fostering Coco now.He is extremely friendly and doesnt bite. He barks at strangers and is a good guard dog.He is also very active and likes to run a lot.I cannot keep him as I already have a dog.He was vaccinated recently and dewormed.Not neutered yet.He weighs around 7 kg.,08ae3eed1,3.0,Misc
2653,1,Cookie,4,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41336,d662a78a7d4aef7a2b35323c2b06634c,0,"Was actually a stray,former owner was abusive.So I'm fostering the puppy until Cookie can get a forever home.",9c05b8a69,5.0,Misc
2654,1,Prince,3,307,0,1,1,2,0,2,1,1,1,2,1,6,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,Prince has flip flop ears! One droopy and one raised and this makes him special :) Very alert to his surroundings and will make a good guard dog and companion. Note: For serious adopter only. Questions will be asked to ensure the puppy gets a good home. INTERESTED ADOPTER/S: PLEASE TAKE NOTE THAT PUPPY IS BEING FOSTERED AT PUCHONG.,1e699664a,4.0,Misc
2655,1,Princess,3,307,0,2,1,2,0,2,1,1,1,2,1,6,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,"Princess is the smallest size of her 6-litter pack. She is a runt :) Even at months old, her size is still small and think she will grow up to medium size. She walks daintily and is very well mannered! Thats why I named her Princess. Note: For serious adopter only. Questions will be asked to ensure the puppy gets a good home.",b9ff9ae11,2.0,Misc
2656,1,Fudgie,3,307,0,1,1,2,0,2,1,1,1,2,1,6,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,"A very good guard dog! Even at such young age, he has sharp sense of protection and alertness to his surrounding. He shows leadership amongst his pack. But as usual, he is a playful puppy who is full w licks and love! Note: For serious adopter only. Questions will be asked to ensure the puppy gets a good home.",4d14064e1,1.0,Misc
2657,1,Dumbo,3,307,0,1,1,0,0,1,1,1,1,2,1,6,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,"Bulu has long hair and is the biggest of his 6-litter pack! He is a bit timid and doesn't warm up easily but once u get to hug and play w him, he will sureunder to u :) He is a good guard dog and barks whenever he hear unfamiliar noise or see something suspicious. Even at such young age, he shows he can protect the house :) Dumbo has short fur and her ears are huge! She is the sister of the pack. A bit shy but never short of giving u attention and licks :) Note: For serious adopter only. Questions will be asked to ensure the puppy gets a good home. INTERESTED ADOPTER/S: PLEASE TAKE NOTE THAT PUPPY IS BEING FOSTERED AT PUCHONG.",e469320e2,5.0,Misc
2658,1,Flippy,3,307,0,2,1,0,0,2,1,1,1,2,1,6,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,Flippy is a super friendly puppy and always ready to give licks and a smile :) Her color is all black and will make a great companion to children because she loves to play. Gives handshake too! Note: For serious adopter only. Questions will be asked to ensure the puppy gets a good home.,a893ddc9e,1.0,Misc
2659,1,Flippo,3,307,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,4ace00353d66c92ef4eff4d18dc2fda2,0,Puppy looking for home.,9b47ee109,1.0,Misc
2663,1,Jelly Bean & Coco,2,307,307,3,1,2,0,1,1,3,3,3,1,2,0,41330,099d8b1aa6695426b1fab36871c10aa4,0,My mum was found these 2 tiny lil in a market. They looking for food and was kick out by the local stall people.,bef4865b7,4.0,Misc
2667,1,Kesas,6,307,0,1,5,7,0,2,1,1,2,1,1,1,30,41326,2e34bee0287bab6aca4ca77f35f5ea3a,0,"Found stranded by Kesas highway. Rescued and was sent to the vet, now healthy, staying with fosterer. Kesas is cheerful and protective; makes a good guard dog.",048e1abc5,2.0,Misc
2668,1,Daisy And Nikki,4,307,0,2,1,0,0,2,1,1,1,2,1,2,0,41326,45754bca1f42450b5594b99080940a16,0,"Daisy and Nikki are looking for a loving home. They are very sweet and friendly, get along well with other dogs, cats and children. So families would be perfect for them or people who have pets already. They are de-wormed and vaccinations have started. Daisy and Nikki already know how to walk on the leash and are quick learners when it comes to potty training.",8f2f6c34c,6.0,Misc
2670,1,Tipsi,2,307,0,2,1,2,5,2,2,2,1,2,1,1,0,41326,45754bca1f42450b5594b99080940a16,0,"Tipsi is now approx. 12 weeks old. I found her 2 weeks ago on the highway, dumped in the center drain. Took her immediately to the vet, who said she is a full breed mix dog and will be about small to medium size. And that she is totally healthy. Since I live in Langkawi, I had to leave her behind with my friend Claudia in Damsansara Heights, who fosters her until she'll find a new loving home. She is absolutely gorgeous and lovely.",dfc29cb25,4.0,Misc
2672,1,7 Dogs For Adoption,18,307,307,3,1,2,7,2,2,1,1,2,1,5,0,41326,944247d48184c8b891998497b7f38056,0,Looking for a home for this unwanted dogs,f6cd9f56b,7.0,Misc
2673,1,Floyd,2,307,307,1,2,0,0,2,1,2,1,2,1,1,0,41330,b9f6938fed99112c763f52e80460f79e,0,"Being an abandoned rescued puppy, he is still very playful and attaching. He is also in good health.",b0a668568,1.0,Misc
2674,1,Tifa,24,307,0,2,3,0,0,2,2,1,1,3,1,1,0,41326,e3f1530a772ecd4d67b2a87f181a753b,0,She learns new commands extremely fast. Very good watchdog. Gets along with kids very well. Keeps herself clean all the time and doesn't bite stuff randomly. SUITABLE FOR A SINGLE DOG FAMILY If you're interested please contact,23909197e,2.0,Misc
2675,1,Bebe's Pups,2,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,bdb518a5d4cedc911f4481b94f718d58,0,They were born in end of July and they are now ready for adoption. Mother dog was pregnant and gave birth to 4 pups. 2 males and 2 female. Mother dog is a small size dog but no idea about the father and that is why we cannot determine the size of maturity.,82a8df609,4.0,Misc
2676,1,Mixed Breed Puppies,1,307,0,3,1,2,7,2,1,2,2,2,1,4,0,41401,bdb518a5d4cedc911f4481b94f718d58,0,Mother dog was found pregnant and gave birth to 4 pups. 3 males and 1 female. Mother dog is a small size dog but no idea about the father and that is why we cannot determine the size of maturity.,314154cb7,4.0,Misc
2681,1,Nameless,2,141,218,3,1,2,0,2,2,2,2,2,1,6,0,41361,b4bbc8c2690b9da4ebfd9023967ec3bd,0,"2 cute and adorable puppies for adoption. I know that I sounded like an unreasonable owner which I depicted all the while. However, accidents do happen and I cant take in all the puppies. Hope there will be some kind souls out there that will care for them. Thank you",1e46578c9,4.0,Sporting
2682,1,Trophy,36,307,0,1,1,7,0,2,1,1,1,1,1,1,0,41401,d60298ad55ed51dda2809da8d7816770,0,"Trophy was probably abandoned by a previous owner and subsequently found by a kind neighborhood guard who took a liking for him. The guard eventually resigned and left dog behind. We took pity on him and managed to get him to the vet to be neutered. He's healthy, tick/worm free. Mild natured, friendly and a good companion who just wants to be loved.",2b61cadd0,4.0,Misc
2683,1,Beanie,30,307,0,2,2,0,0,2,1,1,1,1,1,1,0,41401,d60298ad55ed51dda2809da8d7816770,0,"Beanie has been roaming the neighborhood for a while, usually alone. A friendly & lovable dog who is also a good watchdog, obedient, intelligent and shows a loyal attitude. She's slim built, has been spayed, is tick/worm free and healthy. Looking for her forever home.",340889612,4.0,Misc
2684,1,Happy,24,307,0,2,2,0,0,2,2,3,3,3,1,1,0,41401,e6648dd0df601991073082d139be6a77,0,"She keep walking in front of my house, we let her in and stay. She is a very good girl, she will not noisy and simply bark. She is able to stand for around 1 to 2 mins which supported by our hand. But we couldn't manage to have her as no time to be with her.",5b99137ac,4.0,Misc
2687,1,Tiny Tina,4,307,0,2,1,2,0,2,1,1,1,2,1,1,0,41401,7c0365f6d44d94b1f794cd3ea2381810,0,"I found Tina in a monsoon drain near my home. She's rather small for a 4 month old (as of 16 Nov. ), more or less two feet from head to tail. she's fairly healthy and active. Tina loves to be carried like a human baby for cuddles! - Whitney ( )",b588edd6b,5.0,Misc
2688,1,Bobby The Tailless Dog,24,307,0,1,1,2,0,2,1,3,3,1,1,1,0,41326,49561f10ea41757645a6ca00401aa07f,0,"Hi Dear Kind Hearten Soul, His name is Bobby. Bobby was found by me at my work place with a wounded tail, in pain and hunger. I managed to contacted DBKL because he wears a collar tag but to avail, the owner claim dog is not lost. Bobby was then send to vet for treatment but it is sad that because his tail is badly wounded, the tail was amputated. He rested well in the vet and now in a foster house temporary which is under my fren's care. My family do not allow me to take in this dog regardless of many attempts to persuade. I'm seeking for urgent help to re-home Bobby, someone who is kind to provide him a loving environment. My friend had tried his best to take care of Bobby but again, his family do not allow Bobby to stay for long. Bobby is now healthy, amputation wound healed and neutered. He is eating good but he still need time to regain his weight. He is very tame, active and eager for care and love. With all blessing, I sincerely hope someone can help Bobby by adopting him. All initial cost of reallocating him/food or etc can be sponsor by me. Please help Bobby and contact me. Many Thanks Vincent Leong",452addaa7,8.0,Misc
2691,1,Man,12,307,62,1,1,3,4,2,2,3,3,3,1,1,0,41401,89acd71d959a2ffcb58d863d786692f7,0,Good dog . Easy giving food . Cleaning .,191edbe3b,4.0,Misc
2696,1,Teddy,27,205,0,1,1,7,0,2,3,1,1,1,1,1,550,41326,6b5daf2c3935694ecea2c6f4f5d37053,0,"Understand simple command...like yes, no, sit, out, stand, walk, wash, clean, home. Very Quiet guy,",d3b88d06d,1.0,Toy
2697,1,Snoopy,18,179,0,1,2,0,0,2,1,1,1,1,1,1,0,41401,365711c0bb547213d7c669ae06ee0436,0,A very beautiful Poodle. FOC adoption.,0b2f6de07,1.0,Non-Sporting
2698,1,Bobby,43,83,0,1,1,6,7,2,1,1,1,2,1,1,0,41401,365711c0bb547213d7c669ae06ee0436,0,Dog for adoption,4dd4ef76e,2.0,Sporting
2699,1,Ronal,5,128,0,2,1,5,7,2,1,1,1,2,1,1,0,41401,365711c0bb547213d7c669ae06ee0436,0,A very beautiful JRT. FOC adoption.,868a6b282,1.0,Terrier
2700,1,Runty,5,307,0,1,1,2,0,2,1,1,1,2,1,1,0,41326,c3f3a0b8d0dcd5d8033786a383935c99,0,Runty is a 5 month mixed breed boy. We recued him when he was aged around 3 months. He is a well tempered adorable puppy. He would be best suited to a house where he is the only dog although he gets along well with our adult dog. We want Runty to go to a very loving home so please only call us if you are a genuine dog lover who wants to have Runty as a house dog and not caged. Runty is house trained and can do basic commands such as sit and down. Please call to come and see him! Thanks,3e8500c2a,4.0,Misc
2701,1,Nina2,3,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41326,c3f3a0b8d0dcd5d8033786a383935c99,0,"Nina, or Ninny as we tend to call her really is a well tempered and playful lovely young puppy. She loves a cuddle and is very loyal staying with you on walks even when off the leash.She has learnt to sit and gets along well with other dogs as we have an 8 year old male that she ALWAYS plays with. She is healthy and clever with a gentle temperament. She is looking for a truly loving home where she can be part of a family, perfereably with children, who want a dog as part of the family and not locked up in a cage outside on her own. She loves her walks and we take her out to restaurants where she sits under the table watching the world go by and causing no problems. Please call us if you think you are the right family for this beautiful girl and please do only call if you are truly prepared to devote 12 years plus to looking after Nina and treating her as part of the family. I look forward to your calls, Nina will make you a very happy dog owner! Thanks, Alex )",fd9b5220d,4.0,Misc
2702,1,"Monkey, Emma, Obama",3,307,307,1,1,2,0,2,1,1,1,1,1,3,0,41332,417c8e4bc70daea2a2a377a5a7368059,0,"There are 3 lovely and poorly puppies looking for a pet lover to adopt. Although they are slightly naughty but they give you joy, sometime there are disturbance but it need your attention. All it need is shelters, food and love.",82ef0904a,3.0,Misc
2703,1,Toto,42,128,0,1,1,2,7,1,1,1,1,2,1,1,0,41326,3d20faffe9c93db53e82221b63f69469,0,Pedigree. Parents are show dog winners. Smart. Needs a lot of attention to train.,f8bf1f182,1.0,Terrier
2707,1,Maggie,6,307,0,2,2,3,0,2,2,1,1,2,1,1,0,41401,d38ac9f60e1c3b11a91f2404dffe4bf3,0,"Maggie is a sweet little doggie. She is super active and extremely healthy. She loves to play and is lovable in nature. She is very smart and very quick to respond! Will make an excellent companion, wonderful playmate and a good friend :). She is a looking for a warm and loving home because she was abandoned when she was a little pup and has gone through a traumatic near death experience due to malnutrition and pneumonia. She is currently with a fosterer and will be needing a forever home soon. Thank you all and have a nice day!!! :)",b450df98d,6.0,Misc
2708,1,Sookie,24,307,307,2,2,0,0,2,2,2,2,1,1,1,0,41401,d38ac9f60e1c3b11a91f2404dffe4bf3,0,"Hi all, this dog has been in and out of my office compound since last week. It has a collar and is very thin. I think its been newly dumped. If you are able to rescue, adopt or even foster please give me a call at or email me at . Thank you.",e4bfe1a51,2.0,Misc
2714,1,Longlong,6,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,aa274d98e07dca0eb5a51a53bac2c8f3,0,"Long long was dumped by her owner together with her 3 other siblings in a big deep drain. They were almost drowned before they met kind auntie Pooi Pooi. Long long is a timid and quiet girl and she almost hardly bark. This is probably she was traumatised by the scarry experience of being dumped in the drain. Her hind leg had a minor injury but she will be recovered soon. If you are looking for a sweet and quiet companion, she will be the best choice. Please give her a good home should you be able to. Please contact Ms Loo Khian Pooi at zero one six- two zero six two four four eight if you are keen to meet up with Long long.",a66cf0ee6,2.0,Misc
2715,1,Mimo,5,307,0,2,1,7,0,2,1,1,1,2,1,1,50,41326,aa274d98e07dca0eb5a51a53bac2c8f3,0,"Mimo is an active and playful girl since her puppyhood. She is a mix terrier and certainly a very adorable and loveable girl which will fill you and your family with bundle of joy given proper home and guidance. Mimo was picked up on a roadside near a bus station when she was about a month old by aunti Pooi Pooi, where her whole body was full of tick and fleas with minor skin problem. She is now nurtured into a healthy and confident girl. At teething age now Mimo is full of energy and curiousity to explore the world. Mimo is not spayed yet due to her young age and adopter must agree to the term to spay her in time to come. Please contact Ms Loo Khian Pooi at zero one six- two zero six two four four eight if you are interested to give Mimo a permanent and loving home. ()",1961d814a,3.0,Misc
2716,1,Five Golden Princess,1,307,0,2,2,0,0,2,1,2,1,2,1,5,0,41326,aa274d98e07dca0eb5a51a53bac2c8f3,0,"Five golden princess at one month old...arent they cute? They are one of the many abandoned cases we hear every now and then, being dumped on the road side in Salak South on last week. Kind samaritan, a Myanmar worker, picked them up and currently keep them in his factory for temporary shelter. Auntie Pooi, as usual, will send food for them every evening...but..this is not the solution, we need adopters...who can give them a permanent home, without being worry of the future...they will definitely return you with a bundle of joy, given proper care, they can be a good companion too. Whoever that is interested, please call or text (auntie pooi) at zero one six- two zero six two four four eight",8a154135a,8.0,Misc
